patient_id,DiagPeriodL90D
447074,0.81478506
621318,0.69346946
901204,0.8146418
635830,0.78357637
115224,0.7998833
228655,0.8734293
173706,0.8737944
285463,0.821792
326473,0.0767624
350180,0.83898
760533,0.11413169
830918,0.74351645
513358,0.7892795
124051,0.53908694
512848,0.09494108
332249,0.7770702
216701,0.8012403
905016,0.7776703
348995,0.114299595
839215,0.13178203
559043,0.8062251
465097,0.7970149
578255,0.17175701
688318,0.69212484
561314,0.7453424
641723,0.69126874
817795,0.7074638
865297,0.7583261
391910,0.8080124
435896,0.6706651
331157,0.791179
349490,0.08368044
873571,0.79971385
164109,0.78353983
488609,0.70460063
148260,0.81011707
298403,0.77978045
640476,0.0590093
288946,0.81950814
848280,0.73264664
490585,0.8287795
472104,0.77962756
292927,0.7126639
399307,0.7782322
129607,0.79576814
841160,0.08030082
517262,0.24326473
540850,0.6711197
392127,0.83692133
679795,0.7183838
245144,0.6796422
701966,0.20469216
322021,0.11362364
629922,0.86927265
393445,0.7481854
390657,0.78173816
911933,0.83237314
913187,0.10589559
272584,0.8403648
441777,0.07346732
801841,0.84478927
441955,0.1492339
403798,0.109578505
159980,0.09453871
856720,0.8513241
251066,0.086742416
508083,0.8616782
822097,0.057490878
526824,0.8044208
729301,0.052552436
604289,0.78965783
755924,0.8632017
308487,0.76586515
853934,0.8850067
615106,0.13517544
502071,0.7960714
288165,0.8031591
255935,0.8177801
187600,0.101266764
695093,0.08068824
265735,0.7807753
883811,0.7657629
163043,0.10728473
267433,0.8322981
611687,0.7698044
933906,0.79089236
115256,0.8227701
256580,0.77890533
251012,0.08659519
615735,0.7836141
145367,0.80272204
261173,0.7239838
233620,0.76933897
700745,0.78339666
942458,0.8155388
555901,0.786462
505357,0.77116257
395867,0.81053674
350433,0.86721015
282331,0.062437456
618582,0.84315586
668590,0.88257843
980192,0.77997965
551492,0.8170476
702296,0.74421674
166251,0.081307724
417550,0.040793423
621270,0.854581
448062,0.82909495
402164,0.83453435
800222,0.7958159
576673,0.7271455
117074,0.72691214
283495,0.7890225
567923,0.78362614
782592,0.07716086
381028,0.70245713
232956,0.7812815
582716,0.824049
805183,0.5894764
312830,0.6380006
799703,0.82386863
833868,0.78564143
140424,0.06222653
797608,0.84813017
592507,0.8368182
317755,0.79084164
715198,0.11704388
604089,0.761901
894083,0.79275364
810551,0.07324256
577948,0.75183916
585343,0.2040379
492104,0.084478185
316678,0.7609687
750521,0.10514423
740527,0.121038176
792379,0.80853647
976412,0.8269407
567138,0.8428805
889826,0.82211643
183939,0.28067896
689215,0.816419
691139,0.7933874
569650,0.71134365
279800,0.091926225
108005,0.8349624
349062,0.7683417
725825,0.7955976
742040,0.7805951
787540,0.7858138
990715,0.072433114
892179,0.14634329
194577,0.73120385
988732,0.76725143
925311,0.8913964
168620,0.7941195
561094,0.14482066
497739,0.73683894
999134,0.74893045
644167,0.07250052
824211,0.78678435
305790,0.085656196
555690,0.78053486
745810,0.10452547
999443,0.8503942
872223,0.81265163
353776,0.7626843
995834,0.0896869
591665,0.8093046
873173,0.7726811
757034,0.08949944
141116,0.08267852
697467,0.7144957
985387,0.7453129
864345,0.8207152
190889,0.0975013
789646,0.7747536
325154,0.10512644
921888,0.8012359
561435,0.16685681
551462,0.69929653
701293,0.14908418
806746,0.86610794
534682,0.1128185
724963,0.78608346
845348,0.770353
384744,0.2007916
616542,0.8399589
539469,0.8274749
423735,0.7617628
179254,0.08917793
964733,0.09324801
171795,0.7741887
641212,0.7929853
869902,0.1996901
532444,0.80799747
171457,0.7879548
953228,0.8465517
118339,0.85129774
494683,0.079587504
822166,0.6898574
262333,0.7977797
542466,0.58924073
202336,0.11188303
837915,0.8164077
141271,0.8559511
686314,0.69126874
871493,0.7884777
708870,0.7422115
565816,0.7710123
572673,0.79985416
994817,0.7803005
657003,0.80936766
207629,0.65997416
126132,0.07634663
790757,0.72994643
136610,0.1541889
424401,0.8116299
151748,0.82570064
662568,0.73743045
826361,0.7953668
106579,0.11712575
424742,0.7778541
645789,0.7815716
802038,0.8144898
984299,0.146986
487207,0.08057652
518425,0.8211713
964477,0.8506841
420489,0.85605997
526742,0.10925144
687981,0.7746575
326037,0.7907933
558137,0.095950015
816306,0.7950967
357087,0.8254827
725885,0.79643726
484443,0.82167965
229712,0.82351726
873528,0.8321868
875865,0.7979739
448337,0.73919153
878580,0.783492
974934,0.8505025
722887,0.79130054
600953,0.8142529
201864,0.06509585
988504,0.8547914
776907,0.72042525
970063,0.064356335
543716,0.11150683
225412,0.82869536
250328,0.10440991
581483,0.86243635
588171,0.8482618
591054,0.8057406
530438,0.7937127
915963,0.80086815
152990,0.8040672
662011,0.7828651
533075,0.7962312
686979,0.8487349
225836,0.7763814
151812,0.057429697
966552,0.84652567
209119,0.81430006
812648,0.810604
870046,0.82220685
967802,0.08339367
462861,0.8096085
452539,0.86459756
994460,0.8257419
115623,0.09193051
416935,0.055775587
984561,0.8000196
834165,0.081297554
641252,0.070498236
318124,0.7441431
501659,0.8101176
586644,0.710336
648413,0.80409664
114662,0.8045794
444737,0.058370497
558229,0.8465131
292491,0.8080282
558856,0.10763478
358191,0.86508286
974325,0.666555
580779,0.8711462
560680,0.093750775
292638,0.77507925
808001,0.083158076
161525,0.086864546
924014,0.082275905
503800,0.7713383
787136,0.78004915
239167,0.6397488
857686,0.8781046
106339,0.79857224
520816,0.86945266
389933,0.8160835
605816,0.07916003
513090,0.67696863
956603,0.77484566
724886,0.07743567
680311,0.8315677
576431,0.79828054
591191,0.07253855
205777,0.8240733
431898,0.11091295
465135,0.7105514
687868,0.07020583
445218,0.69579923
613436,0.83562344
919890,0.67824876
423134,0.8571272
290439,0.8232465
753878,0.6896225
674218,0.11847133
752143,0.8038808
360191,0.10146148
940758,0.81760854
728956,0.8189845
611492,0.78369135
792422,0.7418883
381825,0.09726497
663366,0.82951534
379486,0.83832955
744732,0.86878264
239235,0.7617469
764236,0.16580345
212467,0.7480097
830603,0.11509281
444100,0.7780711
895114,0.8217146
990522,0.6440764
340521,0.8240127
961430,0.79647267
912100,0.70597136
812924,0.7679579
227782,0.10396178
195851,0.8372419
372453,0.7597674
107367,0.8001481
511733,0.69711316
567454,0.8447418
597830,0.18579935
543315,0.7666674
624883,0.07557228
988735,0.77070165
311121,0.8176265
664695,0.7602165
582250,0.7933192
549079,0.64463854
297160,0.7832175
963584,0.853121
314155,0.8911946
455120,0.7761407
459752,0.7335531
957105,0.7657388
816933,0.11928411
621145,0.09352654
418164,0.7957931
283560,0.7440035
193131,0.79948413
698116,0.78950876
703234,0.77919114
233639,0.82427573
462039,0.66835403
251198,0.091508545
325694,0.11536967
308223,0.79350096
183464,0.09042935
939495,0.9756899
587874,0.059721638
818684,0.7386193
732174,0.072649345
664092,0.09236627
604411,0.80770934
367348,0.7524628
526466,0.8156914
538906,0.8002833
538479,0.79881066
236782,0.7867828
674923,0.62672204
626611,0.8221678
866541,0.83829075
619918,0.76679003
756817,0.77560586
131928,0.790662
157040,0.82867867
875176,0.8023156
606779,0.80874616
315580,0.77778333
835287,0.08535939
131890,0.78522587
963121,0.8197506
843094,0.7054065
499401,0.7737986
401767,0.82420444
802316,0.7768572
426107,0.07618468
919814,0.7604616
519664,0.8117594
616547,0.1403136
199318,0.7620136
305859,0.81347424
908183,0.73078233
500458,0.7747811
961543,0.67158234
821913,0.7972788
852647,0.77205575
402090,0.868843
480064,0.7473842
462760,0.9212726
488530,0.8075557
566942,0.79248035
544829,0.7836716
649281,0.8085826
482878,0.82595176
159693,0.7775099
106788,0.83569336
145082,0.15037024
428504,0.7754132
111997,0.80178314
258166,0.77838206
988325,0.8303152
714531,0.8266727
704486,0.08074281
960922,0.8194769
537180,0.090614766
545107,0.7434284
871177,0.8697684
539145,0.6587169
968027,0.08651467
630999,0.09084282
427720,0.10172439
317065,0.08584998
398811,0.8288731
354449,0.100696795
689496,0.7909293
576522,0.8801686
809803,0.6744503
538332,0.61849844
464623,0.6384431
617837,0.7911654
195985,0.09879583
266542,0.08387238
454384,0.63462645
904643,0.1542684
300090,0.7881636
967953,0.79215425
326820,0.7829793
754211,0.803414
640598,0.64976853
366548,0.6763893
309532,0.11022582
525257,0.68813103
861804,0.8388265
671557,0.7670856
198291,0.11453074
992706,0.06280548
832133,0.76047754
546489,0.8558478
944237,0.81466407
821755,0.8666472
930822,0.09786957
387588,0.79347205
708020,0.78229886
793705,0.09502732
392759,0.1149401
739840,0.771782
210991,0.71916485
674067,0.12434941
284126,0.114093214
843456,0.07929902
937937,0.8457908
158523,0.8537505
954204,0.7373726
622729,0.8288361
980144,0.85726804
400395,0.07816237
981863,0.7921158
964596,0.094328284
271135,0.10597926
105632,0.756559
371037,0.11642969
463734,0.08745044
381943,0.10166842
146031,0.7775035
129258,0.7740334
507899,0.5673299
671381,0.7656845
581924,0.049320247
404565,0.83547544
110435,0.08340818
267408,0.7098376
227577,0.083785035
754105,0.8070113
880826,0.6268791
311462,0.7713834
213729,0.76434606
192464,0.13964891
810472,0.7956203
782552,0.8247654
615246,0.91392416
556670,0.7663624
428779,0.8319239
243322,0.77803946
862927,0.7490272
380891,0.77502894
796144,0.6696591
332319,0.8119964
855385,0.13706002
550063,0.7156469
200098,0.17668606
533117,0.14129265
612749,0.79731524
248874,0.07025414
514141,0.092777885
210183,0.69769585
934781,0.7503496
839265,0.85234386
352036,0.7020344
440785,0.07300631
627854,0.09096898
698724,0.062196773
294676,0.624713
151818,0.71626204
896586,0.12141856
722114,0.72926307
400788,0.6113205
660643,0.8477589
793346,0.06549407
985843,0.777733
712577,0.7925479
580160,0.11349638
855122,0.7345507
472152,0.07960011
362912,0.8349615
969752,0.7977957
993542,0.21594909
195056,0.7456305
552471,0.09389206
808112,0.09008047
428474,0.6634239
893359,0.7855352
259326,0.7053268
943924,0.7929762
819703,0.8233606
806560,0.8212709
638443,0.7918592
823695,0.050386716
606702,0.8493382
390274,0.82753444
990132,0.70902944
709479,0.7541801
869494,0.7311813
929283,0.86361057
940648,0.06668886
874726,0.80578965
530449,0.871188
777202,0.06564624
998202,0.6798863
656126,0.20602366
942078,0.77823246
134721,0.85008353
776938,0.7975805
493075,0.060208276
545718,0.80122006
644733,0.7407479
774485,0.07413291
515220,0.79512465
981905,0.8077679
965067,0.75811815
518893,0.08402294
511022,0.74234724
388945,0.8325248
831886,0.65689474
748692,0.5652427
859114,0.87338513
734682,0.81873304
879096,0.07333372
851678,0.076380886
525853,0.85623807
857313,0.8319542
227745,0.7521149
648282,0.8183013
300278,0.7379025
393302,0.07328639
157910,0.1334129
107997,0.86048794
135548,0.73905075
103619,0.79173416
362946,0.80109555
938003,0.07513471
807433,0.77162766
300764,0.10459389
486914,0.8020748
686911,0.7434293
238928,0.851973
646016,0.82762855
610013,0.8606879
341006,0.7545074
415225,0.75860405
709409,0.075390816
819511,0.102024525
606025,0.054219525
222563,0.8047242
170882,0.8753431
683053,0.83214325
689133,0.097581014
147074,0.7729378
266496,0.8234198
932145,0.6915947
865732,0.80150545
790417,0.75425076
770077,0.10094964
155669,0.09349951
843197,0.8075971
145907,0.7846261
394289,0.8331047
716611,0.05622939
577953,0.75230366
564684,0.06381615
243856,0.84654915
822801,0.8202942
467649,0.7915777
668503,0.8067199
723525,0.7925845
801348,0.8187041
104639,0.07995576
250108,0.8752115
258236,0.88578725
286342,0.10189606
519494,0.78384435
909175,0.08303444
315112,0.67953193
326967,0.8439687
206159,0.8061174
294747,0.82341087
277519,0.8186987
852696,0.8009927
803374,0.0829673
953468,0.1370151
640410,0.8116502
559763,0.07897668
408304,0.12262684
890561,0.88763076
674435,0.81918114
519053,0.08811927
944571,0.7796769
615967,0.82434064
470982,0.74710953
266210,0.7872525
213653,0.07653943
205886,0.71775883
668876,0.80933726
854753,0.8130087
975985,0.64390296
144636,0.10826887
373702,0.84915537
751057,0.7810879
988179,0.15112647
836151,0.7847244
199551,0.77893287
230403,0.7476644
508803,0.6264126
898813,0.8118664
264170,0.8168496
472387,0.07307617
221377,0.06766581
804911,0.050650116
157592,0.81212854
366587,0.73739344
706969,0.7701187
561151,0.826197
384544,0.7919968
451004,0.76867914
934193,0.08544345
197865,0.8421581
833557,0.7521541
383116,0.7584564
993358,0.7970407
321689,0.8148909
685083,0.83072156
666125,0.7775374
409023,0.75207233
516818,0.7332966
960917,0.77582514
812702,0.9034687
929897,0.80169964
393077,0.7680461
338333,0.81423885
150567,0.81815654
822257,0.8446582
559477,0.062944084
482805,0.74574697
834519,0.10120032
351760,0.73535526
515449,0.08211176
884026,0.83178777
863203,0.079862274
696402,0.82941055
463242,0.81317496
881726,0.80093277
692507,0.9185761
408807,0.79668826
259341,0.73795635
190341,0.8414423
814338,0.11328154
684859,0.77179265
437587,0.87190384
707188,0.6574225
995779,0.7383916
433999,0.84381264
713976,0.7973504
380318,0.75153506
781467,0.09619317
159511,0.8212885
302523,0.7592214
455985,0.7901557
545761,0.0906041
538585,0.7808434
906671,0.83553946
274594,0.801153
100782,0.0789411
255542,0.753899
144341,0.8533745
870903,0.78569824
107288,0.83891046
311864,0.77847195
953984,0.083755866
832167,0.6779051
935768,0.074063554
133555,0.8239689
397822,0.82330424
978066,0.8179255
581246,0.86212265
370593,0.7663567
971482,0.56174606
618591,0.598006
676131,0.57765925
524368,0.7714342
532316,0.8407946
882458,0.73639864
544577,0.61007744
272639,0.8102506
581634,0.79559183
939852,0.77042675
475482,0.802477
106241,0.7682517
678770,0.833756
348125,0.8991734
365355,0.86398196
186302,0.8621615
932165,0.8076336
861260,0.10784524
489098,0.8546933
219669,0.093459085
250654,0.81867284
249314,0.7930397
208355,0.80096614
444958,0.7402465
105399,0.9207271
972415,0.77287006
633349,0.12146091
236320,0.80802613
704980,0.11410509
627820,0.12140965
732483,0.114286534
814485,0.10036054
880275,0.7888415
315690,0.791039
913964,0.8383748
641456,0.12097598
186902,0.7649374
414349,0.790377
426923,0.099490605
216298,0.068575375
917682,0.07419923
653028,0.06392506
732186,0.06468523
464644,0.074448265
193356,0.76642835
948497,0.08132036
714332,0.16686119
873897,0.079907835
983121,0.7913523
112656,0.05524037
627662,0.7759286
453219,0.09754155
438484,0.7595056
689240,0.7787937
325435,0.62261206
947010,0.7975508
933046,0.80632275
704122,0.84777004
263500,0.8008846
809802,0.82903296
960931,0.8382482
664566,0.7973709
811194,0.7962613
503951,0.5784197
630546,0.8093369
233933,0.08417323
127034,0.72301346
920725,0.10965278
390962,0.7316988
568881,0.10693138
421712,0.7111517
787180,0.85995966
164413,0.84969336
764584,0.86606944
318884,0.8259901
819570,0.853508
707004,0.068900436
318655,0.8761093
919591,0.7857198
931900,0.8298859
221171,0.7525252
855956,0.9372337
738425,0.75415707
595827,0.76639444
357163,0.7924855
999031,0.8114896
820131,0.13522428
759478,0.84835464
255200,0.88132334
545104,0.7848253
160892,0.07468795
705093,0.94631505
413697,0.78154117
701915,0.80544716
894305,0.8003257
402009,0.832809
558692,0.7796385
396035,0.058357183
446739,0.5414594
928640,0.83335245
109325,0.7470071
742403,0.8689996
249327,0.8788284
826976,0.8226561
874262,0.7204267
442909,0.055530842
821196,0.051191166
267272,0.10516002
952444,0.78030586
628383,0.7213905
557274,0.05982659
177041,0.8253316
212608,0.7864992
676539,0.8410768
876687,0.77626604
535976,0.84050524
848891,0.815769
671730,0.7277475
179047,0.81112343
664463,0.7944878
338069,0.7998773
821161,0.86144847
791303,0.15019272
469087,0.0724014
110920,0.7960714
406022,0.7304952
566021,0.093126245
543780,0.9096494
551719,0.07103483
195013,0.69622713
907452,0.81737995
305313,0.85985684
344279,0.059845984
577154,0.9682897
667425,0.7001163
445362,0.7389935
826722,0.82239014
131853,0.7732176
286852,0.11099251
847322,0.78121376
120099,0.70705354
900084,0.8876436
581269,0.87325436
190988,0.809268
460250,0.8862194
970874,0.86340314
964885,0.7230741
564556,0.076756924
440203,0.7891889
864455,0.778355
104903,0.76410544
361511,0.09264404
778775,0.77661073
709633,0.7590946
677609,0.8176964
121268,0.8011603
578904,0.84622055
720753,0.59558856
162421,0.06930789
426656,0.717103
781981,0.8154122
835983,0.8217614
285631,0.77224237
516603,0.7995367
540935,0.82962847
445005,0.17982808
880363,0.74649847
928620,0.55929726
667322,0.6960658
931343,0.0739718
761283,0.0582321
973764,0.78856796
753645,0.07596167
909938,0.078036234
200009,0.7675251
936543,0.09209579
275738,0.85382843
950426,0.11342294
426866,0.8626481
264728,0.7504387
871925,0.19408958
494194,0.8081092
715892,0.042277522
860740,0.56792057
391918,0.7711962
926168,0.8596995
721598,0.66988367
443074,0.84926265
631054,0.056998245
173569,0.79778665
509928,0.8508333
226406,0.09125202
636714,0.73926383
654767,0.11543787
899374,0.7693469
654915,0.8122396
176375,0.7609982
149181,0.05199691
846186,0.10750688
348079,0.12534685
757936,0.8156559
391073,0.68756026
147006,0.8646584
897454,0.88221085
405254,0.7349308
173315,0.06067265
511334,0.11090378
804051,0.85126823
312064,0.058400594
789000,0.09879511
511148,0.8460983
630576,0.8304736
603466,0.80857927
123465,0.88403684
114710,0.7697044
293934,0.86211133
907552,0.06059194
599286,0.76221603
627084,0.8108937
217317,0.7990253
188475,0.7837853
810727,0.7666059
412944,0.82414955
535253,0.6685886
175523,0.07869585
419037,0.740918
286641,0.86154115
849570,0.82650334
273104,0.84481657
508001,0.84848416
757735,0.8598927
482007,0.791839
478229,0.7497656
419170,0.11267016
223876,0.83244574
311321,0.8104326
360039,0.8771295
225420,0.86129636
376192,0.7801448
351556,0.08300048
481100,0.8206527
566275,0.8367753
815199,0.79510874
585553,0.7779745
474987,0.8466147
649765,0.79058427
823626,0.8235535
847341,0.6767403
562282,0.8430552
982210,0.09016752
469282,0.7976706
711473,0.6827694
722741,0.79128736
131787,0.8745328
241205,0.76987433
903720,0.8049479
763264,0.8339094
111205,0.7401937
243453,0.10169373
741024,0.7858734
932307,0.7962356
685097,0.8016852
273178,0.090940304
684312,0.9124083
282480,0.75586087
497407,0.117918305
494613,0.815703
248712,0.81640494
224504,0.061212186
840718,0.802368
400245,0.8154927
918560,0.07437429
857394,0.8175229
330666,0.7381736
229434,0.75244004
130472,0.8215679
941816,0.8619902
332753,0.06046172
197259,0.84075
687200,0.79890597
530657,0.6657346
231980,0.7938189
503483,0.7954806
828114,0.845114
593037,0.8305705
922614,0.8352506
609138,0.8097703
951397,0.083456345
176407,0.8460036
977357,0.79628533
130414,0.82941073
838898,0.067989506
275468,0.8225794
360513,0.93245745
663453,0.6891823
793511,0.075607285
592103,0.80070543
288178,0.80021966
800018,0.74734676
131126,0.8025808
710401,0.8906055
386393,0.067178145
859462,0.09711073
107248,0.106156036
707565,0.7793535
102257,0.8166609
343260,0.8775253
214345,0.8199854
578180,0.11943015
994131,0.18425342
390944,0.81362313
730269,0.70363903
239260,0.8077107
476634,0.7531915
897492,0.81838936
222216,0.7271493
960971,0.76570165
432035,0.7599854
886336,0.7883601
154702,0.8249906
273036,0.8658765
687979,0.8317566
967782,0.74368364
962978,0.6092262
344184,0.80926096
715788,0.81497014
705124,0.11029589
506675,0.07984056
385153,0.75566095
950040,0.828708
448405,0.78135645
162615,0.9116142
