patient_zip3,DiagPeriodL90D
480,0.8063117423835371
550,0.822120990645687
837,0.8082217859944312
300,0.10510242593883459
302,0.710772378072412
295,0.7243354257740069
956,0.09763533787782648
773,0.6867306968956194
980,0.9156178878533318
724,0.831199711560269
170,0.7717146994813742
770,0.09142448143079952
801,0.8523905953910397
797,0.7896436920132982
424,0.774191174557045
730,0.6961212624822699
940,0.8007228700034335
190,0.06369366381828079
926,0.85161647029417
565,0.8453428158738641
755,0.7893063842118655
554,0.8760588771652728
230,0.8207165963568505
910,0.8633388069893171
833,0.12464604036739561
342,0.8397071257980491
302,0.7853619543048337
111,0.7843401590019636
471,0.7958750608881376
906,0.847734687101887
728,0.783875145353546
900,0.8420896898464443
782,0.09310662442718257
177,0.7385609604564258
483,0.8849317951421533
913,0.8131367322662779
195,0.6493058043153399
662,0.0947197780822736
441,0.08295402739673294
917,0.7622980663098655
450,0.08573410917872036
333,0.7512363049558435
853,0.06102311161225902
404,0.11656009839218702
186,0.6303440160610434
171,0.7960484156183807
328,0.7474239303567461
655,0.8049070018829558
891,0.7577675523287872
114,0.7601526685416646
113,0.7532067769862623
857,0.11298930654874564
625,0.7757885716490243
799,0.044649081103095255
981,0.636096201848222
802,0.8197854368860875
230,0.7332491650557038
280,0.7035226879233829
358,0.10228003618045851
935,0.7400093163869398
301,0.10409507102659973
334,0.6393994162384422
421,0.7373254081072786
385,0.07580105149724792
618,0.12214069864237416
926,0.059863191473884234
786,0.7514776732042486
917,0.8284551224573079
681,0.8204774219951034
925,0.7021563457177792
104,0.9410125168535165
902,0.8860487389026523
775,0.10431040640377813
562,0.8435020846075885
920,0.7884467815513975
940,0.0906117066282484
400,0.8317103630688797
799,0.7188536578158098
731,0.11772009494247596
919,0.7012017134896935
322,0.8578804224659053
471,0.08049954412605806
275,0.7915995080905495
312,0.5531616613607907
935,0.8180950241531258
283,0.79784183575198
198,0.7760955491390188
300,0.7361427039600917
628,0.1206330080919618
851,0.8034252967873895
330,0.8077519154541525
809,0.8789568774336367
920,0.8204096518818236
606,0.0823253114105095
190,0.04569440092381054
917,0.874252603551229
446,0.05693113402464919
113,0.0668716498927086
934,0.8440927276034127
206,0.7070902619690546
856,0.8476313705305134
802,0.1273700840045205
132,0.7797889635651278
542,0.6970702730970606
945,0.7384988814822471
450,0.9162728617737091
140,0.7871465876691687
750,0.8295791061996469
557,0.7918317429278607
802,0.8444024074314406
809,0.8295189462174178
483,0.058088246312087956
128,0.6916966893352972
926,0.8400124096540644
212,0.7795062774209636
775,0.08157582833934343
421,0.07824869561307689
301,0.7706570395890024
441,0.8174689451021244
481,0.8623803463194012
928,0.08609634675661164
196,0.059491287782244516
471,0.7246060123356798
195,0.774899308363849
922,0.8306136289490418
913,0.8414418481990367
335,0.769595684764484
980,0.8924801024266282
731,0.6464095986648898
177,0.8682013341402349
237,0.7890132511006932
920,0.8136592816767522
806,0.8598547452102545
706,0.7882073539731785
347,0.7076459948247914
713,0.7753278944126648
785,0.7691755394961832
451,0.07082621143642173
666,0.8479456612267384
956,0.8330657994896333
606,0.08851294207367541
928,0.776944273099841
462,0.7458397455517788
425,0.7942732207625014
917,0.11786401253554298
923,0.7679616002966692
112,0.8468151106747619
508,0.7332928604639057
444,0.11891328175126625
719,0.11476788601771486
182,0.629011372306154
168,0.8429782138968858
837,0.12362948956034185
907,0.8584123065020673
630,0.8534486311734046
600,0.10309836050569421
605,0.6984884494312485
928,0.7729988992104792
804,0.8086969803859994
760,0.8505693775810241
602,0.733297927381126
927,0.7997547521601087
283,0.07114159123181128
104,0.7607877437936239
109,0.0758569889575564
452,0.7853543041172502
112,0.6495505503182473
973,0.8690900326147928
163,0.7676146740436376
479,0.7670280997860548
863,0.15215743359990036
801,0.8397550596050778
920,0.10424330675843585
331,0.7294329274437443
931,0.7304033197003555
606,0.8192268937598037
543,0.6790804850451272
318,0.7720414255445293
719,0.8415337037929774
934,0.7870207929593729
900,0.8793409137906363
958,0.7757101989755245
604,0.11099066964584399
847,0.7428975790569872
480,0.08785182158694585
142,0.04914831077508751
641,0.09016531776776529
147,0.8461208952148247
932,0.12997375792120974
481,0.8017514474876632
786,0.8011766222405295
241,0.059682956243418725
775,0.5801011010933956
200,0.7677782837235394
191,0.7415595942377488
920,0.08515185368584162
117,0.7800879132561742
557,0.14370794736101647
833,0.8740081978496546
321,0.7805968821242426
980,0.8054020915130751
778,0.05896292998483745
874,0.8023022663659394
112,0.7587133378640318
778,0.7727225702991694
123,0.8353242498677576
837,0.763852666731742
481,0.8220507391477974
917,0.818436237926921
953,0.803991997802912
911,0.7048570884110335
410,0.807461565491138
480,0.8363496431746306
756,0.7593029893127765
950,0.7690654681879158
952,0.6594555401172274
907,0.8203403756967207
302,0.744413150797022
804,0.8371814390356697
900,0.8366113645941713
410,0.887495107538574
194,0.724139955229526
297,0.7212701342079307
760,0.7219520703557187
278,0.7888353238359651
535,0.7615590020465005
528,0.060682377724572044
782,0.6004274383139461
928,0.7269794333974504
370,0.7118792232217046
543,0.8021181156543152
852,0.09517428495741369
232,0.7056725917078799
422,0.14459856157443776
926,0.7251449998217906
952,0.7802317709518268
802,0.8193193097487755
776,0.764048218295882
472,0.809365912803969
917,0.8024486852110551
436,0.7121104261294537
785,0.7884015264876519
749,0.7850181027085565
910,0.8014601975286956
539,0.8535583508119704
809,0.8542478980289647
114,0.8183889141686924
951,0.09451741039237377
907,0.854716970029933
919,0.10528428416093782
928,0.7223698053811141
480,0.788150617486821
303,0.5875875478381245
923,0.09860577128013034
936,0.7536034051805235
119,0.7549490988838936
104,0.7660701825428836
371,0.11635283924427631
906,0.15524847696182545
140,0.8080740306279797
600,0.7958878555088114
907,0.14218945300144278
295,0.7131733020402017
330,0.7714846047845001
191,0.7516200927073408
121,0.7513654352627837
900,0.7706834830063946
850,0.7949899395704806
841,0.6783019448902808
926,0.7864143295596376
926,0.09618659328373987
922,0.7807733295417097
140,0.7877825930397788
212,0.6952125189679824
200,0.7925882776918658
482,0.8377317806114466
440,0.0723004829348905
420,0.7969816698789545
462,0.7307146508337331
486,0.8130903680403229
530,0.7840271104677068
874,0.6850775666021296
906,0.809282479806907
451,0.7966434025248155
191,0.07120054648164753
975,0.2736805305339904
983,0.6418046583502708
462,0.8348202161618259
301,0.7510521684419775
113,0.6760668377006207
908,0.1998943097424451
112,0.1262896864213748
117,0.8751867150477839
782,0.7731515148051721
445,0.7741844791607659
481,0.805989005565222
183,0.10299642819867931
441,0.8021874965719531
782,0.06980675771087264
493,0.8366362018140014
604,0.10989738463060983
932,0.09602918456898998
598,0.099418606626831
117,0.8497337504327351
316,0.08995817919347203
182,0.8817541282338219
400,0.06200097204146623
731,0.8080047031950371
174,0.051284249589242305
432,0.7548483183011879
623,0.7971768241500269
142,0.7766642858958914
800,0.8575352026666861
602,0.10816958066679697
324,0.8088957123400332
190,0.8039973735222776
404,0.8236500891231087
539,0.1023769390472227
236,0.0908831700672191
550,0.7721679746608119
441,0.7706757140601799
774,0.10710632123933353
490,0.837006860119077
911,0.81977558646949
417,0.7758600391989517
951,0.8011879574993763
931,0.7856781062355113
275,0.100845267272207
180,0.7790689853721505
809,0.8098595020332546
983,0.7228166843868096
785,0.8044091544637478
450,0.759886192268566
481,0.8182536926793009
297,0.7767581717084491
550,0.7474891963162955
190,0.7859934430267329
914,0.8558144527510685
282,0.07108166409491017
980,0.825623422099528
704,0.8684795066591471
146,0.7930093005140744
900,0.8339778372775971
923,0.7603456880079987
778,0.08728934049303064
112,0.0508034116872754
718,0.8297168740333835
104,0.8043801497485518
554,0.8105192463015551
924,0.7851889694245601
349,0.7236990250949682
329,0.7882780622892882
958,0.7775267922550787
900,0.8071305120359202
356,0.11389398572972553
115,0.7177062277009946
610,0.7838413023810751
571,0.8252974741064409
405,0.6422606874913872
190,0.6722212455492789
463,0.7893639169314755
126,0.7564235094698908
461,0.078392229617481
564,0.8694647802934279
625,0.8352352824362864
112,0.8024974193021341
372,0.1153923908753002
191,0.7538396610290308
600,0.8028085509785681
442,0.11344278414357767
309,0.7000398103397584
836,0.15880979335879294
713,0.09120586770019662
873,0.7507034590477687
799,0.11968380876837452
532,0.11608928077817444
941,0.809028325106436
238,0.7973086431999613
142,0.8298674926738207
920,0.8266145317829732
913,0.21992697079816725
900,0.8301901988959802
857,0.7724141631339342
782,0.7065732780765577
762,0.09331430999943506
919,0.7514942446477348
923,0.7475191286813551
318,0.8149159426048834
240,0.7195966370735575
946,0.7913153388559026
485,0.10982888732696754
837,0.14431122129547747
731,0.7209624187329792
605,0.7526777056516674
903,0.8580391908450757
331,0.755876563033648
502,0.10442588393316365
197,0.8095486842701088
330,0.762501991968198
117,0.06507666763635814
921,0.7986247886268927
658,0.10037341447887412
606,0.7867308719615883
770,0.09244924388461481
189,0.8346685793731898
494,0.8136501383872524
919,0.7074884020238791
110,0.10806068953295281
630,0.8175260911081589
812,0.7756266061001413
928,0.12549471390555766
272,0.07858143371438797
750,0.7096217938241833
218,0.7245688400704747
293,0.8087828476251765
404,0.09737405511450463
458,0.7608249840348119
907,0.1359985595721109
906,0.837935619592695
605,0.1676104109514418
185,0.6631477987751928
600,0.11294109697662422
937,0.7951598384809285
931,0.12835993186412437
917,0.7979456189827916
331,0.7637495932268596
606,0.11603960076133726
913,0.858886677389927
851,0.8440474960909345
347,0.7159710962026942
920,0.09592325595730697
752,0.08990851402011185
128,0.7299498224990615
284,0.7783495886107238
180,0.21728110788967597
490,0.8080375444457977
245,0.7511430632896776
442,0.8625757126125432
598,0.8136693225762617
577,0.07376586416629843
531,0.6972066053923143
400,0.8082887371106114
331,0.5990766008442281
752,0.10313700015835565
856,0.7947339667355242
801,0.8690437181886186
191,0.745919012350584
381,0.7443635569859002
296,0.7009979162740322
928,0.7564383678230744
912,0.8003185968590998
302,0.8120915869358072
544,0.8054511430713756
330,0.6910038035022428
617,0.0761802756923877
421,0.7316655428620596
903,0.12603160508708716
958,0.760218699183463
914,0.8275726467846525
928,0.7872275306439772
937,0.7475842304652541
756,0.10802368982083618
776,0.760447778118187
337,0.7613544403666129
615,0.7659921918341873
852,0.13819798690419782
300,0.09172016513041233
456,0.8252979061216428
806,0.8007441380911218
906,0.8559069163667898
935,0.121438913929571
425,0.7781253351292579
984,0.7429062179181314
605,0.07787698063418694
490,0.7834431028149965
900,0.7898710565145516
923,0.8171302930401965
900,0.872049013204465
856,0.744923673179669
927,0.7782960036205242
917,0.8224567592867817
224,0.7130373015861764
850,0.7660257133179088
189,0.8446030862968879
442,0.7741894043244286
705,0.8094348900336907
236,0.04332524265877359
801,0.8809610220910915
601,0.6955364705071823
315,0.06943298514782978
915,0.11055036778664437
801,0.8546554488190544
422,0.12188558168741175
193,0.865221710282871
928,0.8204989685210379
127,0.7708083864832942
988,0.8551262173458831
174,0.7658514358203554
671,0.8170391059574674
852,0.7729671083363954
641,0.8042732421501796
482,0.8597583693076059
386,0.8068859115789963
110,0.053619287395911056
465,0.8375766138075857
782,0.8238446404910709
549,0.8416326553235433
392,0.8404409609875605
349,0.07766539644163953
629,0.7905035306186592
627,0.8041158322569887
550,0.8195235755664619
750,0.09454643371391638
142,0.045837850118602017
482,0.8055791531609042
796,0.09467977814134787
114,0.06905408832884526
923,0.7565944793628004
488,0.8134809296823559
750,0.6973040078575437
700,0.8055733385428961
925,0.797983200820981
191,0.03246941611365945
117,0.841136689138524
950,0.7697020897412559
785,0.07985126625410124
128,0.8469696940470719
924,0.626118468182513
441,0.8695061508855997
112,0.1072878862816399
760,0.7672018167138405
333,0.08141839352952031
941,0.09106123965433048
255,0.08394325418321326
319,0.7539608503724338
600,0.7742641407644526
906,0.658271326962329
802,0.8533450591070245
465,0.8166176466055649
542,0.8686389582447669
560,0.8111781016486812
238,0.0799731425788204
606,0.696982788082938
175,0.7974374518319964
490,0.09932033581702619
605,0.852411890616318
710,0.7886292833964432
481,0.08394322129719209
616,0.8221123754103157
535,0.10239245114437745
452,0.7066449170084403
460,0.08978046431639732
305,0.6981119773879173
317,0.8481442499861387
371,0.6731470357844522
926,0.8428584201775084
967,0.8641533637944029
641,0.7885448943571288
606,0.10503168429324503
656,0.8121397808884829
402,0.10590402146084535
454,0.8191575994813762
900,0.8330346014912499
142,0.7896538707027043
763,0.7519238803950292
197,0.1013402976989122
609,0.8132900505071772
528,0.774333955949508
155,0.8605742747232992
317,0.7507685521280122
385,0.1496693739966224
788,0.7221664513357547
921,0.10748871662619175
900,0.829917290700369
542,0.8229830897785717
114,0.673897843252129
494,0.807638476681668
926,0.7943628353162775
234,0.6987794140429097
945,0.7764645037757363
606,0.10426274759602534
506,0.78308327216662
606,0.8126364036083629
921,0.7717088656649223
322,0.7150589637515274
870,0.8383035320064032
762,0.18275428413375533
857,0.7424059735832886
316,0.07715602434871396
531,0.7969064787896878
871,0.7609706991937988
941,0.8079874767320815
610,0.8164654965283056
606,0.7005257722409446
539,0.7944398758944545
140,0.8380109645825546
916,0.879877133584791
935,0.7530370521817021
790,0.7351998804738371
875,0.7902451937546705
600,0.09583795333116804
850,0.1004339776761137
956,0.7764496119690784
490,0.7818232189428185
853,0.8232667736022045
422,0.7759968229842084
164,0.7846837733696617
107,0.8089193926625871
236,0.70154610607438
770,0.09907062780320411
759,0.11240906468221198
427,0.7777501766917212
605,0.07328008846439057
950,0.9858054972549422
483,0.09037800152221542
594,0.6991609568483057
402,0.09576304341957123
917,0.09825885328740418
900,0.8479388104346818
291,0.7586697199311923
306,0.8489279934562294
305,0.7918459517542518
484,0.8345060228454744
750,0.7862223351705361
981,0.6762517588947725
951,0.7875142489790413
916,0.8328756614835253
150,0.7624659452092489
953,0.7831973375895093
871,0.8163425784046183
112,0.8455970435351633
707,0.7809258984453795
541,0.8217687684504001
302,0.7749821203122232
441,0.10680458374840687
112,0.8072158590610725
121,0.841017988724517
191,0.784327893659048
141,0.7770892902308753
958,0.8067643634400408
113,0.7847582089122509
427,0.08819631717424858
316,0.7393322962167648
626,0.8291563968040971
316,0.12087831870648129
606,0.789945245788025
303,0.8374763116306563
761,0.7468439952512556
928,0.7551690223963896
239,0.6487166156647591
921,0.8096571573597959
336,0.8002779960466484
804,0.858869379989254
112,0.770936799954184
549,0.9358963760601278
112,0.815157008239954
221,0.7681781458017343
906,0.7784531230558127
554,0.8192128999717097
940,0.8444253482424122
940,0.7931580129066024
923,0.8317295456091545
980,0.1253835038753853
950,0.7889790534823178
637,0.8130102929970435
450,0.7714833430216735
953,0.8391253576342581
483,0.8421976076941619
930,0.08859627717717887
283,0.8091408348287125
933,0.09683730038177644
104,0.7309913098695945
330,0.8724363333506385
347,0.6112328765237734
482,0.10667760622099132
770,0.09767107398232407
945,0.11980750639372814
917,0.09732605688027403
275,0.8147003314838047
337,0.0963696999311429
549,0.8000035159767789
902,0.8816486258190281
131,0.6840471447874219
201,0.6005073612328472
930,0.6188505251717555
549,0.800414406835632
601,0.07649855567232883
337,0.087917164979078
240,0.6497205486436158
233,0.1238943654584765
850,0.7660257133179088
627,0.7815221919941534
336,0.7701002133952848
132,0.8058269801069748
799,0.700227774688255
797,0.6993211203368827
926,0.12171566753816784
841,0.7165211526633778
624,0.8400361167179218
585,0.7881878370603423
960,0.11569831246415449
387,0.07314712626970638
921,0.7825771963875499
440,0.8353495581900201
853,0.8044665944396284
328,0.8698814500846733
990,0.06981588261375493
950,0.8265112567195118
524,0.7437552453541751
900,0.09868499014625214
356,0.13241225872367815
633,0.7722621354790112
927,0.7153589263838476
604,0.10024404939702895
559,0.12448494265951912
238,0.06830777922751541
482,0.8293691367816649
483,0.8504812782760357
750,0.7662746290341758
782,0.8228009078519968
606,0.8189721679584545
180,0.0857094602203516
700,0.782659028229306
441,0.09004202745895162
601,0.06023447228127197
900,0.7891545673718628
920,0.13745838880492015
535,0.08489389610543523
170,0.08339703348040228
622,0.826067336525291
301,0.7684847396376573
991,0.6224191283725565
402,0.7636077701108845
845,0.053838879048441625
705,0.8846914824677137
953,0.07485721360534907
190,0.6838969525251525
930,0.0850062681725872
910,0.7948479958012727
777,0.6179820476309598
906,0.796650427146627
334,0.7363661919450305
917,0.11603208474933191
452,0.7929671204384471
791,0.8059764643117198
490,0.9239972673116721
480,0.814352341372576
912,0.8013077962996149
123,0.7557488597115432
785,0.7244777354068788
926,0.7764467373279793
112,0.7293199970674352
870,0.8381507758759987
968,0.15035542539177532
984,0.7168279969367836
617,0.1504619468410849
140,0.11184805940115639
681,0.7424289122266224
245,0.0494219082755702
900,0.09277093493604849
200,0.727033873383471
776,0.7498011117369916
701,0.8762712900817007
333,0.7096892667971335
480,0.09801282852463869
760,0.09964184267907038
925,0.055512432783906586
925,0.6419051174375375
917,0.7289451159000896
838,0.11768517657802795
221,0.6953330839938096
161,0.7122791610354764
704,0.8443012923519057
283,0.07606361711604949
728,0.7745026405456594
765,0.8134502046341228
911,0.13361639653353516
610,0.7392905393985807
151,0.09111840717894727
615,0.7676632511647915
295,0.8044986875487457
993,0.2737938536490829
303,0.7598383546859387
136,0.09891426181878285
800,0.14003844013516706
276,0.7109124479004636
461,0.783095198042097
940,0.7629265054331758
120,0.7537346779451395
841,0.8092696380010583
469,0.828150640694516
300,0.7806892512091717
338,0.05793054942972288
180,0.8383581510524494
481,0.8157149977730012
704,0.7211524847705985
127,0.7250676218112088
338,0.7601370046303698
949,0.8438470128651161
233,0.07218117006305058
483,0.806404134621792
920,0.8093731984884792
142,0.07912647790982694
562,0.6604576790235372
497,0.22943381106548597
562,0.7668341186942416
912,0.8759937072833768
853,0.8465573320624331
119,0.0700942037678344
462,0.8072215825682545
233,0.7437988117186118
488,0.09997971882760906
917,0.8080590268081828
432,0.7538393478525608
641,0.7374608639536654
731,0.10771574206871085
723,0.7630885731515106
691,0.7915574565379785
606,0.7111415980466644
785,0.6145089985976929
483,0.8798596498394364
900,0.8174561628403613
480,0.097931446041272
181,0.09322984584007772
801,0.8885850248484395
300,0.8001591582058383
781,0.76092658805103
913,0.8309792355624381
229,0.7352787657759038
297,0.08100337646003117
928,0.11104425447004573
564,0.8467242990485149
707,0.7673718334759922
921,0.7828916763745563
330,0.7962692323828013
759,0.044416100218307164
191,0.7676981543179953
467,0.1181692321156641
719,0.8188264746726688
113,0.7703954252677725
904,0.7696729442540169
945,0.8325961216675937
908,0.8053455900361712
296,0.771423720480252
284,0.750324078558478
553,0.06972920117776049
330,0.09228329581726182
112,0.039548587581745495
406,0.7707157236137264
495,0.8834427276203201
275,0.821342175668771
481,0.13372605017958764
339,0.7651921585568311
302,0.8608895959101256
553,0.68811040837384
900,0.8061586047175547
928,0.7626752276581723
484,0.1267615635116801
114,0.10468764154975865
891,0.8002682879107456
535,0.7585718775874025
801,0.8474223990775105
430,0.057288583776411536
334,0.7965471029615409
211,0.08282170314237056
731,0.8306056631587552
390,0.8432862112253193
461,0.8303097359649512
928,0.8314163636295195
502,0.7634277120137146
914,0.8352646190742824
925,0.07811812347587344
480,0.8621098821348994
800,0.8713138012052033
501,0.10000046226291334
782,0.7865770427856449
451,0.09368327316030035
112,0.6364529496354516
543,0.8493502020338106
488,0.8010324358986821
925,0.8395865168250751
435,0.7967483979917167
940,0.7828183933405322
730,0.09200602707223823
762,0.09001077796012333
970,0.7994103181261943
325,0.07277898389708456
784,0.08477102052665954
802,0.8877259948429976
900,0.8080359323418987
958,0.0816709396297058
128,0.7731720407850816
445,0.7885330195543055
234,0.743119100801068
956,0.7840153805178709
797,0.07911359701918431
926,0.7311688196243944
557,0.8094113784254884
301,0.7716037134549669
114,0.6635791939312893
165,0.10010014802596565
900,0.8415316617305496
894,0.7857563349823689
446,0.15536451385623112
432,0.7869462882614271
926,0.7922165527931286
315,0.8069150218706522
357,0.668015941224333
450,0.8022384601806225
945,0.8424740899815404
480,0.10153596871388157
288,0.08304131199524055
104,0.06645713860935591
550,0.8431021317922525
104,0.7361318945789606
683,0.7566712728619138
806,0.8404317442162222
919,0.8008900435630807
763,0.7712157711031928
934,0.10780670869544928
928,0.8205948602155633
252,0.7857738982488063
325,0.798031562551689
900,0.7719541937906258
890,0.7536672155787961
544,0.8109918330864282
287,0.7697812584188162
773,0.7597532180056981
116,0.770357895672358
274,0.8208588552223459
441,0.8927255054124235
704,0.7742435422257403
119,0.7661335063061194
913,0.8186110447441614
347,0.8453667503487015
330,0.8394705721454576
301,0.0386134134957417
232,0.7411571840203366
357,0.11074786081334864
436,0.7685246831186706
986,0.06674175533660509
945,0.8437993849420289
787,0.08257808822990785
240,0.8404452048816392
956,0.7709425167868487
959,0.8070289375442841
802,0.8854451616802553
299,0.7633081246679592
770,0.7890709001470892
186,0.8153983333442245
768,0.11322887798313494
452,0.7525709858950002
809,0.8276685322495501
334,0.5831569771694758
750,0.7422505760568942
402,0.822053717040589
871,0.8031921169188869
306,0.8154582388452134
270,0.1105249083374074
470,0.8365313940421993
751,0.7060580235659073
117,0.7769187070787549
110,0.10674393636437922
562,0.7733515654628711
750,0.789415213671617
800,0.8123577620922828
925,0.0747269710162995
604,0.750304399656815
800,0.8629844558905757
481,0.7866517316005888
280,0.8092713728108505
460,0.7714839182924331
234,0.1490441072250358
295,0.7070305059650925
300,0.09436797340389688
432,0.7908323449562233
905,0.8055681593238637
261,0.812757324221003
802,0.8086969803859994
875,0.7703687606775701
482,0.6318865317877724
863,0.5780367974127331
337,0.5861156440118802
936,0.7319483208002746
871,0.8221147179771595
921,0.7495919719484364
221,0.6303012790828721
902,0.8360676923610468
618,0.7948473450240003
315,0.763065048094061
460,0.7932551014861037
551,0.7361968714231465
945,0.8452135776977057
551,0.9049416023043377
932,0.812454956402096
852,0.8273516475058222
927,0.8122357377827434
786,0.11953488224657875
494,0.8454578622484388
300,0.08854107933579262
531,0.7885894090406094
112,0.7734491288025097
622,0.8108605255389942
950,0.7643966317163532
433,0.9319812193919862
852,0.7501840201699509
338,0.10135332711620326
372,0.7941661810656155
600,0.08899803326818537
604,0.1008899988244095
770,0.12283479373169867
300,0.10568680660009888
610,0.7745197693826393
761,0.7992145687933272
599,0.7780590580094359
729,0.18008164726993353
924,0.7966117973942692
852,0.7528447051747118
146,0.1105670351256158
295,0.07728792267607704
415,0.09444958923201986
300,0.06334616866745856
927,0.07916338369767459
492,0.09323144998933228
295,0.7265674750892258
853,0.08611196565163638
782,0.1712172458283227
150,0.07105833573331317
925,0.815025833040657
113,0.03830683526355915
394,0.7898817238963557
432,0.1299041804625695
953,0.8156971229630787
